images/009.Brewer_Blackbird/Brewer_Blackbird_0101_2630.jpg,this is a grey bird with blue wings and a pointy beak.
images/009.Brewer_Blackbird/Brewer_Blackbird_0054_2631.jpg,this sleek looking black bird also has a black beak and yellow eye.
images/009.Brewer_Blackbird/Brewer_Blackbird_0096_2634.jpg,"a small bird with a rectangle tail, and gray feathers."
images/009.Brewer_Blackbird/Brewer_Blackbird_0142_2636.jpg,this bird is nearly all black with the exception of its yellow eyes.
images/009.Brewer_Blackbird/Brewer_Blackbird_0041_2653.jpg,the bird has a small white eyering and small black bill.
images/009.Brewer_Blackbird/Brewer_Blackbird_0090_2658.jpg,"this bird has a small black bill, black feathers, and a long set of tail feathers."
images/009.Brewer_Blackbird/Brewer_Blackbird_0078_2659.jpg,"a bird has all black feathers, with a bright yellow eye and long tarsus'."
images/009.Brewer_Blackbird/Brewer_Blackbird_0017_2668.jpg,small bird with jet black body and beak and bright white eyes.
images/009.Brewer_Blackbird/Brewer_Blackbird_0014_2679.jpg,"the bird has a green breast, black belly, and yellow eyering."
images/009.Brewer_Blackbird/Brewer_Blackbird_0137_2680.jpg,"this bird has black wings, a brown face and a long pointy black beak."
images/009.Brewer_Blackbird/Brewer_Blackbird_0028_2682.jpg,this bird is nearly all black with the exception of a white wingbar.
images/009.Brewer_Blackbird/Brewer_Blackbird_0046_2688.jpg,this bird is completely black with yellow eyes.
images/009.Brewer_Blackbird/Brewer_Blackbird_0012_2691.jpg,"this small bird has a very shiny black body and feathers, a tiny black bill and bright yellow eyes."
images/009.Brewer_Blackbird/Brewer_Blackbird_0066_2693.jpg,an all black bird with a relatively long tail and a bright white eyes.
images/009.Brewer_Blackbird/Brewer_Blackbird_0032_2214.jpg,"this black bird has very shiny feathers, pointy beak and small yellow eyes."
images/009.Brewer_Blackbird/Brewer_Blackbird_0016_2225.jpg,"this bird is all black with a slight blue tinge, and has a puffed body."
images/009.Brewer_Blackbird/Brewer_Blackbird_0104_2230.jpg,the black bird has a white eye and also has white feathers on its tail.
images/009.Brewer_Blackbird/Brewer_Blackbird_0025_2231.jpg,"this angry looking, long legged bird is a dark chocolate brown all over."
images/009.Brewer_Blackbird/Brewer_Blackbird_0109_2232.jpg,an entirely black bird with small yellow eyes and a short straight bill.
images/009.Brewer_Blackbird/Brewer_Blackbird_0080_2234.jpg,a small bluish black bird with light eyes.
images/009.Brewer_Blackbird/Brewer_Blackbird_0127_2235.jpg,this bird is nearly all iridescent blue with the exception of its yellow eyes.
images/009.Brewer_Blackbird/Brewer_Blackbird_0049_2258.jpg,this mostly black bird has a light green underbelly and a small but sharp beak.
images/009.Brewer_Blackbird/Brewer_Blackbird_0018_2261.jpg,the bird is black with a yellow eye and long black tarsals.
images/009.Brewer_Blackbird/Brewer_Blackbird_0030_2268.jpg,a small black bird with light yellow eyes and a black beak.
images/009.Brewer_Blackbird/Brewer_Blackbird_0010_2269.jpg,this bird is completely black.
images/009.Brewer_Blackbird/Brewer_Blackbird_0061_2270.jpg,this bird is black all over but has very distinct white eyerings.
images/009.Brewer_Blackbird/Brewer_Blackbird_0103_2273.jpg,"the bird is short and fat, is black colored all over, and has a straight long beak."
images/009.Brewer_Blackbird/Brewer_Blackbird_0074_2277.jpg,"this small rounded black bird has an all black bill, black pointed feet and iridescent belly and wings."
images/009.Brewer_Blackbird/Brewer_Blackbird_0002_2278.jpg,this bird is entirely black and has a pointed black beak.
images/009.Brewer_Blackbird/Brewer_Blackbird_0115_2279.jpg,"the bird has a medium-sized bill, a brown nape and crown, and all black feathers on the rest of its body"
images/009.Brewer_Blackbird/Brewer_Blackbird_0015_2286.jpg,this longtailed black bird has a black and white spotted breast.
images/009.Brewer_Blackbird/Brewer_Blackbird_0131_2289.jpg,"this deep blue bird has a dark downward-pointed bill, white eyerings, a broad flattened crown, and smooth wide retrices."
images/009.Brewer_Blackbird/Brewer_Blackbird_0064_2290.jpg,a bird with allover glossy black plumage that shines purplish and greenish; it has yellow eyes and a medium tail.
images/009.Brewer_Blackbird/Brewer_Blackbird_0132_2293.jpg,"this bird has grey and blue wings, grey bill, and a black head."
images/009.Brewer_Blackbird/Brewer_Blackbird_0038_2294.jpg,the bird has sleek brown feathers and the bill is a black pointed shape.
images/009.Brewer_Blackbird/Brewer_Blackbird_0042_2302.jpg,"this striking bird is entirely black, from its bill to its tail feathers."
images/009.Brewer_Blackbird/Brewer_Blackbird_0045_2303.jpg,this is a black bird with long wings and a black beak.
images/009.Brewer_Blackbird/Brewer_Blackbird_0065_2310.jpg,"this small bird has a very black body, a small pointy black bill and bright yellow eyes."
images/009.Brewer_Blackbird/Brewer_Blackbird_0097_2322.jpg,"a black bird with a small head, and yellow beady eyes."
images/009.Brewer_Blackbird/Brewer_Blackbird_0133_2324.jpg,a small iridescent black and green bird with a bright yellow eye.
images/009.Brewer_Blackbird/Brewer_Blackbird_0070_2325.jpg,a small bird with black feathers and beak.
images/009.Brewer_Blackbird/Brewer_Blackbird_0116_2327.jpg,"this bird has a black shiny body and feathers, a small pointy black bill and bright yellow eyes."
images/009.Brewer_Blackbird/Brewer_Blackbird_0027_2329.jpg,"this dark colored bird appears black,but has undertones of red and green."
images/009.Brewer_Blackbird/Brewer_Blackbird_0112_2340.jpg,"the bird has black eyes, is almost all grey, with hints of orange on some of its feather tips."
images/009.Brewer_Blackbird/Brewer_Blackbird_0079_2343.jpg,this bird is nearly all black with some white speckles around its eyes.
images/009.Brewer_Blackbird/Brewer_Blackbird_0004_2345.jpg,this bird has a completely black body and white eyes.
images/014.Indigo_Bunting/Indigo_Bunting_0005_13832.jpg,this small bird is royal blue with gray-tipped feathers.
images/014.Indigo_Bunting/Indigo_Bunting_0014_14167.jpg,small blue bird with short bill and black inner and outer rectrices.
images/014.Indigo_Bunting/Indigo_Bunting_0002_12163.jpg,"the small bird has a bright blue colored body, a white short beak, and gray tips on the tail."
images/014.Indigo_Bunting/Indigo_Bunting_0068_13081.jpg,the bird has variations of blue in the feathers and has a grey beak.
images/014.Indigo_Bunting/Indigo_Bunting_0040_11805.jpg,the bird has a small bill that is blue as well as white.
images/014.Indigo_Bunting/Indigo_Bunting_0075_12835.jpg,"this is a small bird with its body covered in blue feathers, and some brown feathers on its wings."
images/014.Indigo_Bunting/Indigo_Bunting_0063_11820.jpg,"a bird has a bright blue breast, a royal blue crown, and a baby blue bill."
images/014.Indigo_Bunting/Indigo_Bunting_0028_12335.jpg,"a blue bird with a downwards-curved beak, grey tarsus and brown-tipped wings."
images/014.Indigo_Bunting/Indigo_Bunting_0037_14128.jpg,"the bird is a bright bluish green color, in front of the eye is a black patch, and the blue wings are black tipped."
images/014.Indigo_Bunting/Indigo_Bunting_0044_14389.jpg,"this bird is all blue, the top part of the bill is blue, but the bottom half is white."
images/014.Indigo_Bunting/Indigo_Bunting_0017_11574.jpg,this bird is almost completely blue with black primaries and secondaries.
images/014.Indigo_Bunting/Indigo_Bunting_0027_11579.jpg,this beautiful bird is strikingly blue. with a mix of blue and black wing feathers and a light blue beak.
images/014.Indigo_Bunting/Indigo_Bunting_0001_12469.jpg,"a small bird has a royal blue crown, black eyes, and a baby blue colored bill."
images/014.Indigo_Bunting/Indigo_Bunting_0066_12869.jpg,"this bird has a unique, dirty aqua color scattered throughout its feathers, standing at a medium size with black tail feathers and wing tips."
images/014.Indigo_Bunting/Indigo_Bunting_0084_11848.jpg,a small bird that is mostly dark blue with a black eyering.
images/014.Indigo_Bunting/Indigo_Bunting_0049_13641.jpg,"a small bird with a blue head and nape, with blue and grey covering the rest of its body, the bill is short and pointed."
images/014.Indigo_Bunting/Indigo_Bunting_0059_11596.jpg,"this blue and black bird, has a blue breast and a small bill."
images/014.Indigo_Bunting/Indigo_Bunting_0053_13391.jpg,"a bird with a small triangular bill, black cheek patch, and blue plumage across its body."
images/014.Indigo_Bunting/Indigo_Bunting_0015_12632.jpg,a tiny little bird with blue and brown mixed feathers and a white beak.
images/014.Indigo_Bunting/Indigo_Bunting_0016_13661.jpg,"a bright blue bird with a short, pointed beak, black eye rings and wing bars and light colored tarsus and feet."
images/014.Indigo_Bunting/Indigo_Bunting_0080_13416.jpg,the bird has a blue breast and belly as well as a black eyering.
images/014.Indigo_Bunting/Indigo_Bunting_0018_11883.jpg,the bird has a blue crown and a small blue bill.
images/014.Indigo_Bunting/Indigo_Bunting_0073_13933.jpg,this is a blue bird with grey feathers and a white beak.
images/014.Indigo_Bunting/Indigo_Bunting_0072_14197.jpg,"this bird is almost all blue with a darker crest, primaries, and secondaries."
images/014.Indigo_Bunting/Indigo_Bunting_0056_12637.jpg,"a small bird with a blue body , and black and gray wings."
images/014.Indigo_Bunting/Indigo_Bunting_0071_11639.jpg,the small bird is blue with black feet and a small bill.
images/014.Indigo_Bunting/Indigo_Bunting_0082_11907.jpg,this is a blue bird with a black wing and a white beak.
images/014.Indigo_Bunting/Indigo_Bunting_0004_13195.jpg,a small bird that is entirely blue except for it's white bill and black superciliary markings.
images/014.Indigo_Bunting/Indigo_Bunting_0022_12781.jpg,"this bird has vivid blue crown and breast feathers, black and pale blue striped primaries, and a slightly rounded bi-colored bill, which is paler on the bottom."
images/014.Indigo_Bunting/Indigo_Bunting_0036_13716.jpg,a medium sized bird with blue tones all over and grey tipped wings
images/014.Indigo_Bunting/Indigo_Bunting_0013_12949.jpg,the bird is blue with a long tail with grey tip.
images/014.Indigo_Bunting/Indigo_Bunting_0076_12950.jpg,this bird has a light blue belly and chest with a dark blue face and a white beak.
images/014.Indigo_Bunting/Indigo_Bunting_0021_13979.jpg,"this bird has ruffled feathers on the top of it's head, it is all blue with it's head being a darker blue and the wings and tail have some black and brown mixed in."
images/014.Indigo_Bunting/Indigo_Bunting_0060_14495.jpg,"a small bird with a blue body, and a gray tail."
images/014.Indigo_Bunting/Indigo_Bunting_0055_13473.jpg,"a small bird has a blue crown, blue breast, and a rounded blue belly with short tarsus'."
images/014.Indigo_Bunting/Indigo_Bunting_0041_13987.jpg,"this bird has a blue crown and breast, green flanks and a small sharp bill."
images/014.Indigo_Bunting/Indigo_Bunting_0047_12966.jpg,"a small bright blue bird with a small pointed grey beak and dark gray wings and tail, dark grey tarsus and feet"
images/014.Indigo_Bunting/Indigo_Bunting_0058_12207.jpg,a bird with a triangular bill covered in rich blue plumage.
images/014.Indigo_Bunting/Indigo_Bunting_0034_12464.jpg,the bird is blue with a dark grey tail feather.
images/014.Indigo_Bunting/Indigo_Bunting_0054_12213.jpg,"this royal blue bird has black tipped wings, a black mask, and black bill."
images/014.Indigo_Bunting/Indigo_Bunting_0032_12215.jpg,"a bird is a royal blue color, that has rounded black eyes, and its bill is small and white."
images/014.Indigo_Bunting/Indigo_Bunting_0025_12532.jpg,"a bird with a small triangular bill, blue coverts, and blue plumage covering the rest of its body."
images/014.Indigo_Bunting/Indigo_Bunting_0026_11964.jpg,"a bird has a bright blue crown and black eye, with tail feathers that have black outer rectrices."
images/014.Indigo_Bunting/Indigo_Bunting_0052_11893.jpg,the beak is light blue and the body is royal blue and the cheek patch and tail is dark colored.
images/014.Indigo_Bunting/Indigo_Bunting_0029_13761.jpg,this small bird is mainly blue with a silver bill and black tipped wings.
images/014.Indigo_Bunting/Indigo_Bunting_0010_13000.jpg,"medium , bright blue bird body throughout, black wing edges and tail feather, black eyes."
images/014.Indigo_Bunting/Indigo_Bunting_0078_11852.jpg,"this is a bright blue bird with a large, short, triangular bill."
images/014.Indigo_Bunting/Indigo_Bunting_0061_13259.jpg,a brilliant blue colored bird with black coverts and beak.
images/014.Indigo_Bunting/Indigo_Bunting_0050_11811.jpg,this vibrant blue bird has a spiky crown and black tail.
images/014.Indigo_Bunting/Indigo_Bunting_0039_12756.jpg,this bird has vibrant blue feathers on the body and green and yellow tail feathers.
